,link,description,price,currency,start,end
875,https://wizzair.com/cs-cz#/booking/select-flight/VIE/TGD/2023-06-11/2023-06-15/1/0/0,Vde - Podgorica = 30 EUR / 710 K s WDC,710.0,CZK,Vde,Podgorica
876,https://www.pelikan.cz/cs/akcni-letenka/LCC-1181?a_aid=6fef337b,Vde - Podgorica = kalend termn,,CZK,Vde,Podgorica
877,https://www.ryanair.com/cz/cs/booking/home/PRG/TRN/2023-05-24/2023-05-27/1/0/0/0,Praha - Turn = 930 K,930.0,CZK,Praha,Turn
878,https://www.pelikan.cz/cs/akcni-letenka/LCC-1569?a_aid=6fef337b,Praha - Turn = kalend termn,,CZK,Praha,Turn
879,https://www.pelikan.cz/cs/akcni-letenka/G-14747?a_aid=6fef337b,Bentky - Antananarivo = 12 390 K,12390.0,CZK,Bentky,Antananarivo
880,https://www.pelikan.cz/cs/akcni-letenka/G-14478?a_aid=6fef337b,Vde - Dill = 11 790 K,11790.0,CZK,Vde,Dill
881,https://www.pelikan.cz/cs/akcni-letenka/G-14150?a_aid=6fef337b,Ostrava - Dill = 11 790 K,11790.0,CZK,Ostrava,Dill
882,https://wizzair.com/#/booking/select-flight/VIE/PRN/2023-06-15/2023-06-20/1/0/0,Vde - Pritina = 20 EUR / 480 K s WDC,480.0,CZK,Vde,Pritina
883,https://www.pelikan.cz/cs/akcni-letenka/LCC-1036?a_aid=6fef337b,Vde - Pritina = kalend termn,,CZK,Vde,Pritina
884,https://wizzair.com/#/booking/select-flight/VIE/NCE/2023-06-19/2023-06-23/1/0/0,Vde - Nice = 20 EUR / 480 K s WDC,480.0,CZK,Vde,Nice
885,https://www.pelikan.cz/cs/akcni-letenka/LCC-219?a_aid=6fef337b,Vde - Nice = kalend termn,,CZK,Vde,Nice
886,https://www.ryanair.com/cz/cs/booking/home/PRG/BUD/2023-05-16/2023-05-23/1/0/0/0,Praha - Budape = 738 K,738.0,CZK,Praha,Budape
887,https://www.pelikan.cz/cs/akcni-letenka/LCC-408?a_aid=6fef337b,Praha - Budape = kalend termn,,CZK,Praha,Budape
888,https://www.ryanair.com/cz/cs/booking/home/VIE/CFU/2023-05-11/2023-05-18/1/0/0/0,Vde - Korfu = 37 EUR / 870 K,870.0,CZK,Vde,Korfu
889,https://www.pelikan.cz/cs/akcni-letenka/LCC-577?a_aid=6fef337b,Vde - Korfu = kalend termn,,CZK,Vde,Korfu
890,https://wizzair.com/cs-cz#/booking/select-flight/VIE/BIO/2023-06-13/2023-06-17/1/0/0,Vde - Bilbao = 40 EUR / 950 K s WDC,950.0,CZK,Vde,Bilbao
891,https://www.pelikan.cz/cs/akcni-letenka/LCC-1656?a_aid=6fef337b,Vde - Bilbao = kalend termn,,CZK,Vde,Bilbao
892,https://www.pelikan.cz/cs/akcni-letenka/G-14563?a_aid=6fef337b,Frankfurt - Anchorage = 13 390 K,13390.0,CZK,Frankfurt,Anchorage
893,https://www.pelikan.cz/cs/akcni-letenka/G-14564?a_aid=6fef337b,Drany - Anchorage = 14 490 K,14490.0,CZK,Drany,Anchorage
894,https://www.pelikan.cz/cs/akcni-letenka/G-14352?a_aid=6fef337b,Mnichov - Anchorage = 13 990 K,13990.0,CZK,Mnichov,Anchorage
895,https://wizzair.com/#/booking/select-flight/PRG/OTP/2023-06-14/2023-06-18/1/0/0,Praha - Bukure = 700 K s WDC,700.0,CZK,Praha,Bukure
896,https://www.pelikan.cz/cs/akcni-letenka/LCC-1168?a_aid=6fef337b,Praha - Bukure = kalend termn,,CZK,Praha,Bukure
897,https://www.pelikan.cz/cs/akcni-letenka/G-14599?a_aid=6fef337b,Praha - Funchal = 3 990 K,3990.0,CZK,Praha,Funchal
898,https://www.pelikan.cz/cs/akcni-letenka/G-14398?a_aid=6fef337b,Praha - Funchal = 4 490 K,4490.0,CZK,Praha,Funchal
899,https://www.ryanair.com/cz/cs/booking/home/VIE/SKG/2023-05-09/2023-05-17/1/0/0/0,Vde - Solu = 40 EUR / 950 K,950.0,CZK,Vde,Solu
900,https://www.pelikan.cz/cs/akcni-letenka/LCC-647?a_aid=6fef337b,Vde - Solu = kalend termn,,CZK,Vde,Solu
901,https://wizzair.com/cs-cz/#/booking/select-flight/KTW/TLV/2023-06-03/2023-06-10/1/0/0,Katovice - Tel Aviv = 140 PLN / 710 K s WDC,710.0,CZK,Katovice,Tel Aviv
902,https://www.pelikan.cz/cs/akcni-letenka/LCC-257?a_aid=6fef337b,Katovice - Tel Aviv = kalend termn,,CZK,Katovice,Tel Aviv
903,https://www.pelikan.cz/cs/akcni-letenka/G-14607?a_aid=6fef337b,Mnichov - Filadelfie = 8 990 K,8990.0,CZK,Mnichov,Filadelfie
904,https://www.pelikan.cz/cs/akcni-letenka/G-14671?a_aid=6fef337b,Berln - New York = 8 590 K,8590.0,CZK,Berln,New York
905,https://www.pelikan.cz/cs/akcni-letenka/G-14709?a_aid=6fef337b,Mnichov - New York = 8 990 K,8990.0,CZK,Mnichov,New York
906,https://www.pelikan.cz/cs/akcni-letenka/G-14317?a_aid=6fef337b,Mnichov - New York = 9 390 K,9390.0,CZK,Mnichov,New York
907,https://www.pelikan.cz/cs/akcni-letenka/G-14600?a_aid=6fef337b,Mnichov - Las Vegas = 10 590 K,10590.0,CZK,Mnichov,Las Vegas
908,https://www.pelikan.cz/cs/akcni-letenka/G-14630?a_aid=6fef337b,Mnichov - Austin = 10 590 K,10590.0,CZK,Mnichov,Austin
909,https://wizzair.com/#/booking/select-flight/VIE/SPU/2023-06-19/2023-06-28/1/0/0,Vde - Split = 20 EUR / 470 K s WDC,470.0,CZK,Vde,Split
910,https://www.pelikan.cz/cs/akcni-letenka/LCC-1463?a_aid=6fef337b,Vde - Split = kalend termn,,CZK,Vde,Split
911,https://www.pelikan.cz/cs/akcni-letenka/G-14700?a_aid=6fef337b,Praha - Faro = 3 690 K,3690.0,CZK,Praha,Faro
912,https://www.pelikan.cz/cs/akcni-letenka/G-14369?a_aid=6fef337b,Praha - Faro = 3 790 K,3790.0,CZK,Praha,Faro
913,https://www.pelikan.cz/cs/akcni-letenka/G-14027?a_aid=6fef337b,Praha - Porto = 3 990 K,3990.0,CZK,Praha,Porto
914,https://www.pelikan.cz/cs/akcni-letenka/G-14599?a_aid=6fef337b,Praha - Funchal = 3 990 K,3990.0,CZK,Praha,Funchal
915,https://www.pelikan.cz/cs/akcni-letenka/G-14398?a_aid=6fef337b,Praha - Funchal = 4 490 K,4490.0,CZK,Praha,Funchal
916,https://www.ryanair.com/cz/cs/booking/home/NUE/GRO/2023-06-27/2023-07-04/1/0/0/0,Norimberk - Girona = 39 EUR / 920 K,920.0,CZK,Norimberk,Girona
917,https://www.pelikan.cz/cs/akcni-letenka/LCC-1572?a_aid=6fef337b,Norimberk - Girona = kalend termn,,CZK,Norimberk,Girona
918,https://wizzair.com/#/booking/select-flight/PRG/FCO/2023-06-14/2023-06-21/1/0/0,Praha - m = 700 K s WDC,700.0,CZK,Praha,m
919,https://www.pelikan.cz/cs/akcni-letenka/LCC-1453?a_aid=6fef337b,Praha - m = kalend termn,,CZK,Praha,m
920,https://www.ryanair.com/cz/cs/booking/home/VIE/RHO/2023-04-17/2023-04-26/1/0/0/0,Vde - Rhodos = 32 EUR / 760 K,760.0,CZK,Vde,Rhodos
921,https://www.pelikan.cz/cs/akcni-letenka/LCC-573?a_aid=6fef337b,Vde - Rhodos = kalend termn,,CZK,Vde,Rhodos
922,https://www.pelikan.cz/cs/akcni-letenka/G-14680?a_aid=6fef337b,Budape - Tchaj-pej = 12 790 K,12790.0,CZK,Budape,Tchaj
923,https://www.pelikan.cz/cs/akcni-letenka/G-14647?a_aid=6fef337b,Budape - Tokio = 11 990 K,11990.0,CZK,Budape,Tokio
924,https://www.pelikan.cz/cs/akcni-letenka/G-14651?a_aid=6fef337b,Budape - Tokio = 12 790 K,12790.0,CZK,Budape,Tokio
925,https://www.pelikan.cz/cs/akcni-letenka/G-14658?a_aid=6fef337b,Budape - Jeju City = 10 990 K,10990.0,CZK,Budape,Jeju City
926,https://www.pelikan.cz/cs/akcni-letenka/G-14648?a_aid=6fef337b,Budape - Jeju City = 12 790 K,12790.0,CZK,Budape,Jeju City
927,https://www.pelikan.cz/cs/akcni-letenka/G-14649?a_aid=6fef337b,Budape - Jeju City = 14 490 K,14490.0,CZK,Budape,Jeju City
928,https://wizzair.com/cs-cz#/booking/select-flight/VIE/DBV/2023-07-19/2023-07-23/1/0/0,Vde - Dubrovnk = 35 EUR / 830 K s WDC,830.0,CZK,Vde,Dubrovnk
929,https://www.pelikan.cz/cs/akcni-letenka/LCC-1462?a_aid=6fef337b,Vde - Dubrovnk = kalend termn,,CZK,Vde,Dubrovnk
930,https://www.ryanair.com/cz/cs/booking/home/LEJ/DUB/2023-05-03/2023-05-10/1/0/0/0,Lipsko - Dublin = 34 EUR / 810 K,810.0,CZK,Lipsko,Dublin
931,https://www.pelikan.cz/cs/akcni-letenka/LCC-1586?a_aid=6fef337b,Lipsko - Dublin = kalend termn,,CZK,Lipsko,Dublin
932,https://www.ryanair.com/cz/cs/booking/home/BTS/TPS/2023-04-20/2023-04-27/1/0/0/0,Bratislava - Trapani = 34 EUR / 810 K,810.0,CZK,Bratislava,Trapani
933,https://www.pelikan.cz/cs/akcni-letenka/LCC-1537?a_aid=6fef337b,Bratislava - Trapani = kalend termn,,CZK,Bratislava,Trapani
934,https://www.ryanair.com/cz/cs/booking/home/PRG/ZAD/2023-04-18/2023-04-25/1/0/0/0,Praha - Zadar = 978 K,978.0,CZK,Praha,Zadar
935,https://www.pelikan.cz/cs/akcni-letenka/LCC-417?a_aid=6fef337b,Praha - Zadar = kalend termn,,CZK,Praha,Zadar
936,https://www.ryanair.com/cz/cs/booking/home/VIE/PMI/2023-05-09/2023-05-17/1/0/0/0,Vde - Mallorca = 40 EUR / 950 K,950.0,CZK,Vde,Mallorca
937,https://www.pelikan.cz/cs/akcni-letenka/LCC-138?a_aid=6fef337b,Vde - Mallorca = kalend termn,,CZK,Vde,Mallorca
938,https://www.pelikan.cz/cs/akcni-letenka/G-14600?a_aid=6fef337b,Mnichov - Las Vegas - Mnichov = 10 590 K,10590.0,CZK,Mnichov,Las Vegas
939,https://www.pelikan.cz/cs/akcni-letenka/G-14713?a_aid=6fef337b,Mnichov - Las Vegas / San Francisco - Mnichov = 11 490 K,11490.0,CZK,Mnichov,Las Vegas / San Francisco
940,https://www.pelikan.cz/cs/akcni-letenka/G-14630?a_aid=6fef337b,Mnichov - Austin - Mnichov = 10 590 K,10590.0,CZK,Mnichov,Austin
941,https://www.ryanair.com/cz/cs/booking/home/PRG/BGY/2023-05-31/2023-06-07/1/0/0/0,Praha - Bergamo = 798 K,798.0,CZK,Praha,Bergamo
942,https://www.pelikan.cz/cs/akcni-letenka/LCC-443?a_aid=6fef337b,Praha - Bergamo = kalend termn,,CZK,Praha,Bergamo
943,https://wizzair.com/cs-cz#/booking/select-flight/PRG/CTA/2023-06-10/2023-06-17/1/0/0,Praha - Catania = 1 028 K s WDC,1028.0,CZK,Praha,Catania
944,https://www.pelikan.cz/cs/akcni-letenka/LCC-1452?a_aid=6fef337b,Praha - Catania = kalend termn,,CZK,Praha,Catania
945,https://www.ryanair.com/cz/cs/booking/home/VIE/IBZ/2023-05-09/2023-05-17/1/0/0/0,Vde - Ibiza = 40 EUR / 950 K,950.0,CZK,Vde,Ibiza
946,https://www.pelikan.cz/cs/akcni-letenka/LCC-212?a_aid=6fef337b,Vde - Ibiza = kalend termn,,CZK,Vde,Ibiza
947,https://www.pelikan.cz/cs/akcni-letenka/G-14714?a_aid=6fef337b,Mnichov - Panama City = 10 990 K,10990.0,CZK,Mnichov,Panama City
948,https://www.pelikan.cz/cs/akcni-letenka/G-14715?a_aid=6fef337b,Mnichov - Panama City = 11 590 K,11590.0,CZK,Mnichov,Panama City
949,https://www.pelikan.cz/cs/akcni-letenka/G-14307?a_aid=6fef337b,Mnichov - Panama City = 11 990 K,11990.0,CZK,Mnichov,Panama City
950,https://www.pelikan.cz/cs/akcni-letenka/G-14656?a_aid=6fef337b,Mnichov - Managua = 12 590 K,12590.0,CZK,Mnichov,Managua
951,https://www.pelikan.cz/cs/akcni-letenka/G-14560?a_aid=6fef337b,Mnichov - Roatn = 11 990 K,11990.0,CZK,Mnichov,Roatn
952,https://www.pelikan.cz/cs/akcni-letenka/G-14559?a_aid=6fef337b,Mnichov - Belize City = 11 990 K,11990.0,CZK,Mnichov,Belize City
953,https://www.pelikan.cz/cs/akcni-letenka/G-14673?a_aid=6fef337b,Mnichov - San Salvador = 11 790 K,11790.0,CZK,Mnichov,San Salvador
954,https://www.pelikan.cz/cs/akcni-letenka/G-14602?a_aid=6fef337b,Mnichov - Guatemala City = 11 490 K,11490.0,CZK,Mnichov,Guatemala City
955,https://www.pelikan.cz/cs/akcni-letenka/G-14467?a_aid=6fef337b,Vde - Guam = 20 790 K,20790.0,CZK,Vde,Guam
956,https://www.ryanair.com/cz/cs/booking/home/BTS/ZAG/2023-06-24/2023-06-27/1/0/0/0,Bratislava - Zheb = 20 EUR / 480 K,480.0,CZK,Bratislava,Zheb
957,https://www.pelikan.cz/cs/akcni-letenka/LCC-1525?a_aid=6fef337b,Bratislava - Zheb = kalend termn,,CZK,Bratislava,Zheb
958,https://wizzair.com/#/booking/select-flight/BTS/SKP/2023-06-16/2023-06-19/1/0/0,Bratislava - Skopje = 20 EUR / 480 K s WDC,480.0,CZK,Bratislava,Skopje
959,https://www.pelikan.cz/cs/akcni-letenka/LCC-217?a_aid=6fef337b,Bratislava - Skopje = kalend termn,,CZK,Bratislava,Skopje
960,https://www.ryanair.com/cz/cs/booking/home/VIE/BOJ/2023-05-22/2023-05-29/1/0/0/0,Vde - Burgas = 34 EUR / 800 K,800.0,CZK,Vde,Burgas
961,https://www.pelikan.cz/cs/akcni-letenka/LCC-1083?a_aid=6fef337b,Vde - Burgas = kalend termn,,CZK,Vde,Burgas
962,https://www.ryanair.com/cz/cs/booking/home/PRG/KRK/2023-05-10/2023-05-11/1/0/0/0,Praha - Krakov = 738 K,738.0,CZK,Praha,Krakov
963,https://www.pelikan.cz/cs/akcni-letenka/LCC-436?a_aid=6fef337b,Praha - Krakov = kalend termn,,CZK,Praha,Krakov
964,https://www.pelikan.cz/cs/akcni-letenka/G-14396?a_aid=6fef337b,Praha - Malta = 3 290 K,3290.0,CZK,Praha,Malta
965,https://www.pelikan.cz/cs/akcni-letenka/G-14132?a_aid=6fef337b,Praha - Malta = 3 790 K,3790.0,CZK,Praha,Malta
966,https://www.pelikan.cz/cs/akcni-letenka/G-14697?a_aid=6fef337b,Vde - Malta = 3 790 K,3790.0,CZK,Vde,Malta
967,https://www.pelikan.cz/cs/akcni-letenka/G-14133?a_aid=6fef337b,Praha - Malta = 5 590 K,5590.0,CZK,Praha,Malta
968,https://www.pelikan.cz/cs/akcni-letenka/G-14696?a_aid=6fef337b,Praha - Malta = 6 490 K,6490.0,CZK,Praha,Malta
969,https://wizzair.com/#/booking/select-flight/PRG/OTP/2023-05-12/2023-05-15/1/0/0,Praha - Bukure = 900 K s WDC,900.0,CZK,Praha,Bukure
970,https://www.pelikan.cz/cs/akcni-letenka/LCC-1168?a_aid=6fef337b,Praha - Bukure = kalend termn,,CZK,Praha,Bukure
971,https://www.ryanair.com/cz/cs/booking/home/VIE/CFU/2023-04-15/2023-04-20/1/0/0/0,Vde - Korfu = 34 EUR / 810 K,810.0,CZK,Vde,Korfu
972,https://www.pelikan.cz/cs/akcni-letenka/LCC-577?a_aid=6fef337b,Vde - Korfu = kalend termn,,CZK,Vde,Korfu
